{'rho': np.float64(0.534694066228692), 'mse': np.float64(260.90924239908475), 'acc_pos': 48.725212464589234, 'acc_arm': 89.23512747875354, 'acc_rot': 40.50991501416431, 'acc_ss': 47.875354107648725, 'acc_tw': 73.37110481586402}
{'rho': np.float64(0.8816073457421884), 'mse': np.float64(69.93046103650764), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 93.76770538243626}
{'rho': np.float64(0.8814363864990684), 'mse': np.float64(70.38175838812671), 'acc_pos': 95.75070821529745, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8864313162128543), 'mse': np.float64(67.1772001182516), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.884096283102916), 'mse': np.float64(67.93270234212497), 'acc_pos': 95.75070821529745, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.883219656497134), 'mse': np.float64(67.91167073515167), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.3172804532578, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8839912243501608), 'mse': np.float64(67.79406326587169), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8827301099972825), 'mse': np.float64(69.12930018431406), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8847285457785883), 'mse': np.float64(67.82604008142467), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8836690896550244), 'mse': np.float64(69.05804181661175), 'acc_pos': 95.75070821529745, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 93.48441926345609}
{'rho': np.float64(0.8815726899977729), 'mse': np.float64(70.63207616762348), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8858255228852789), 'mse': np.float64(67.5227670045411), 'acc_pos': 94.90084985835693, 'acc_arm': 99.43342776203966, 'acc_rot': 94.3342776203966, 'acc_ss': 95.18413597733712, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8841789657057337), 'mse': np.float64(68.69933166506628), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.20113314447592, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8849259743698047), 'mse': np.float64(67.39176571372911), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.3342776203966, 'acc_ss': 95.75070821529745, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8847413711328207), 'mse': np.float64(67.7969115415267), 'acc_pos': 94.90084985835693, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.75070821529745, 'acc_tw': 92.3512747875354}
{'rho': np.float64(0.8858901954161958), 'mse': np.float64(68.04007339893411), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8842220807263449), 'mse': np.float64(69.07294317130524), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.48441926345609, 'acc_ss': 95.75070821529745, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8862757746828012), 'mse': np.float64(67.5201847988386), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8852247778354333), 'mse': np.float64(67.80800807604807), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 95.46742209631728, 'acc_tw': 92.91784702549575}
{'rho': np.float64(0.8838691106050753), 'mse': np.float64(68.64002026653402), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 94.05099150141642, 'acc_ss': 96.03399433427762, 'acc_tw': 93.20113314447592}
{'rho': np.float64(0.8853313374275135), 'mse': np.float64(67.88588340222215), 'acc_pos': 95.18413597733712, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.63456090651559}
{'rho': np.float64(0.8839695303999167), 'mse': np.float64(68.76702694450358), 'acc_pos': 95.46742209631728, 'acc_arm': 99.71671388101983, 'acc_rot': 93.76770538243626, 'acc_ss': 96.03399433427762, 'acc_tw': 92.3512747875354}
